prediction_id,fact_booking_id,cancellation_probability,predicted_cancelled,risk_level,booking_value,expected_revenue_at_risk,model_name,model_version,prediction_timestamp
57738,57738,0.0533327747121695,0,Low Risk,31.0,1.6533160160772546,Random Forest,v1.0,2026-05-29 17:11:32.165489
57739,57739,0.19645644734819923,0,Low Risk,31.0,6.090149867794176,Random Forest,v1.0,2026-05-29 17:11:32.165489
57740,57740,0.06187998759976867,0,Low Risk,31.0,1.9182796155928288,Random Forest,v1.0,2026-05-29 17:11:32.165489
57741,57741,0.1772640908919504,0,Low Risk,62.0,10.990373635300925,Random Forest,v1.0,2026-05-29 17:11:32.165489
57742,57742,0.15772653911940077,0,Low Risk,62.0,9.779045425402847,Random Forest,v1.0,2026-05-29 17:11:32.165489
57743,57743,0.39953199353030316,0,Medium Risk,89.0,35.55834742419698,Random Forest,v1.0,2026-05-29 17:11:32.165489
57744,57744,0.1379379192882635,0,Low Risk,167.0,23.035632521140002,Random Forest,v1.0,2026-05-29 17:11:32.165489
57745,57745,0.4704838920982236,0,Medium Risk,464.03000000000003,218.3186404503387,Random Forest,v1.0,2026-05-29 17:11:32.165489
57746,57746,0.17830926116300844,0,Low Risk,91.0,16.226142765833767,Random Forest,v1.0,2026-05-29 17:11:32.165489
57747,57747,0.02305166704158978,0,Low Risk,301.98,6.9611424132192825,Random Forest,v1.0,2026-05-29 17:11:32.165489
57748,57748,0.46488388946439185,0,Medium Risk,298.02,138.54469673817806,Random Forest,v1.0,2026-05-29 17:11:32.165489
57749,57749,0.4759239208023077,0,Medium Risk,264.0,125.64391509180923,Random Forest,v1.0,2026-05-29 17:11:32.165489
57750,57750,0.04160455175716203,0,Low Risk,65.0,2.704295864215532,Random Forest,v1.0,2026-05-29 17:11:32.165489
57751,57751,0.4244122694800426,0,Medium Risk,130.0,55.173595032405544,Random Forest,v1.0,2026-05-29 17:11:32.165489
57752,57752,0.31891225566886244,0,Medium Risk,86.55,27.601855728140045,Random Forest,v1.0,2026-05-29 17:11:32.165489
57753,57753,0.020255556368325652,0,Low Risk,435.0,8.811167020221658,Random Forest,v1.0,2026-05-29 17:11:32.165489
57754,57754,0.11975473898785832,0,Low Risk,89.0,10.65817176991939,Random Forest,v1.0,2026-05-29 17:11:32.165489
57755,57755,0.1771923870868827,0,Low Risk,89.0,15.770122450732561,Random Forest,v1.0,2026-05-29 17:11:32.165489
57756,57756,0.0883309254221081,0,Low Risk,320.0,28.26589613507459,Random Forest,v1.0,2026-05-29 17:11:32.165489
57757,57757,0.1883355283051922,0,Low Risk,372.0,70.06081652953151,Random Forest,v1.0,2026-05-29 17:11:32.165489
57758,57758,0.11730996030720192,0,Low Risk,267.0,31.321759402022913,Random Forest,v1.0,2026-05-29 17:11:32.165489
57759,57759,0.20962733376587628,0,Low Risk,374.09999999999997,78.42158556181431,Random Forest,v1.0,2026-05-29 17:11:32.165489
57760,57760,0.03507369807998791,0,Low Risk,128.0,4.489433354238453,Random Forest,v1.0,2026-05-29 17:11:32.165489
57761,57761,0.26808859998925977,0,Low Risk,108.0,28.953568798840056,Random Forest,v1.0,2026-05-29 17:11:32.165489
57762,57762,0.2885366534865555,0,Low Risk,130.0,37.509764953252215,Random Forest,v1.0,2026-05-29 17:11:32.165489
57763,57763,0.42431024163758285,0,Medium Risk,80.0,33.94481933100663,Random Forest,v1.0,2026-05-29 17:11:32.165489
57764,57764,0.1628744823894441,0,Low Risk,300.0,48.86234471683323,Random Forest,v1.0,2026-05-29 17:11:32.165489
57765,57765,0.20323650280679384,0,Low Risk,186.0,37.80198952206366,Random Forest,v1.0,2026-05-29 17:11:32.165489
57766,57766,0.3379011091533978,0,Medium Risk,186.0,62.849606302531996,Random Forest,v1.0,2026-05-29 17:11:32.165489
57767,57767,0.09128755013902827,0,Low Risk,736.0,67.18763690232481,Random Forest,v1.0,2026-05-29 17:11:32.165489
57768,57768,0.040567249193039966,0,Low Risk,112.0,4.5435319096204765,Random Forest,v1.0,2026-05-29 17:11:32.165489
57769,57769,0.4569603772571573,0,Medium Risk,93.0,42.497315084915634,Random Forest,v1.0,2026-05-29 17:11:32.165489
57770,57770,0.09844899020346327,0,Low Risk,434.70000000000005,42.79577604144549,Random Forest,v1.0,2026-05-29 17:11:32.165489
57771,57771,0.16137821201905525,0,Low Risk,111.0,17.912981534115133,Random Forest,v1.0,2026-05-29 17:11:32.165489
57772,57772,0.18360291669977688,0,Low Risk,108.0,19.829115003575904,Random Forest,v1.0,2026-05-29 17:11:32.165489
57773,57773,0.29642570119631934,0,Low Risk,80.0,23.714056095705548,Random Forest,v1.0,2026-05-29 17:11:32.165489
57774,57774,0.3449179491622658,0,Medium Risk,242.39999999999998,83.60811087693322,Random Forest,v1.0,2026-05-29 17:11:32.165489
57775,57775,0.3126178390342419,0,Medium Risk,240.89999999999998,75.30963742334886,Random Forest,v1.0,2026-05-29 17:11:32.165489
57776,57776,0.2828180511992291,0,Low Risk,174.0,49.21034090866586,Random Forest,v1.0,2026-05-29 17:11:32.165489
57777,57777,0.21026724589585824,0,Low Risk,97.0,20.39592285189825,Random Forest,v1.0,2026-05-29 17:11:32.165489
57778,57778,0.4353001685115024,0,Medium Risk,210.09,91.45221240258154,Random Forest,v1.0,2026-05-29 17:11:32.165489
57779,57779,0.1810242200045122,0,Low Risk,92.0,16.654228240415122,Random Forest,v1.0,2026-05-29 17:11:32.165489
57780,57780,0.023968531457765233,0,Low Risk,243.0,5.824353144236952,Random Forest,v1.0,2026-05-29 17:11:32.165489
57781,57781,0.033102089758418315,0,Low Risk,354.0,11.718139774480084,Random Forest,v1.0,2026-05-29 17:11:32.165489
57782,57782,0.21489115776187084,0,Low Risk,213.0,45.77181660327849,Random Forest,v1.0,2026-05-29 17:11:32.165489
57783,57783,0.3297003145139985,0,Medium Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
57784,57784,0.07625101943966224,0,Low Risk,102.0,7.777603982845548,Random Forest,v1.0,2026-05-29 17:11:32.165489
57785,57785,0.08031701180756068,0,Low Risk,103.0,8.27265221617875,Random Forest,v1.0,2026-05-29 17:11:32.165489
57786,57786,0.2847352885374552,0,Low Risk,376.98,107.33950907284988,Random Forest,v1.0,2026-05-29 17:11:32.165489
57787,57787,0.1562785344869589,0,Low Risk,222.0,34.693834656104876,Random Forest,v1.0,2026-05-29 17:11:32.165489
57788,57788,0.672596531607385,1,Medium Risk,162.0,108.96063812039637,Random Forest,v1.0,2026-05-29 17:11:32.165489
57789,57789,0.1284936160831217,0,Low Risk,163.8,21.047254314415337,Random Forest,v1.0,2026-05-29 17:11:32.165489
57790,57790,0.51460177113955,1,Medium Risk,148.0,76.1610621286534,Random Forest,v1.0,2026-05-29 17:11:32.165489
57791,57791,0.22307621375484082,0,Low Risk,279.0,62.23826363760059,Random Forest,v1.0,2026-05-29 17:11:32.165489
57792,57792,0.03872957119036543,0,Low Risk,81.07,3.139806336402925,Random Forest,v1.0,2026-05-29 17:11:32.165489
57793,57793,0.350173334238859,0,Medium Risk,158.8,55.607525477130814,Random Forest,v1.0,2026-05-29 17:11:32.165489
57794,57794,0.12500137600916078,0,Low Risk,634.0,79.25087238980794,Random Forest,v1.0,2026-05-29 17:11:32.165489
57795,57795,0.3430618171607776,0,Medium Risk,372.0,127.61899598380927,Random Forest,v1.0,2026-05-29 17:11:32.165489
57796,57796,0.46808774873515263,0,Medium Risk,1.0,0.46808774873515263,Random Forest,v1.0,2026-05-29 17:11:32.165489
57797,57797,0.1546028947723121,0,Low Risk,93.0,14.378069213825025,Random Forest,v1.0,2026-05-29 17:11:32.165489
57798,57798,0.3299733460573277,0,Medium Risk,144.2,47.58215650146665,Random Forest,v1.0,2026-05-29 17:11:32.165489
57799,57799,0.18092944889616877,0,Low Risk,36.0,6.513460160262076,Random Forest,v1.0,2026-05-29 17:11:32.165489
57800,57800,0.30151272460740797,0,Medium Risk,402.29999999999995,121.2985691095602,Random Forest,v1.0,2026-05-29 17:11:32.165489
57801,57801,0.4594937415538222,0,Medium Risk,158.0,72.60001116550391,Random Forest,v1.0,2026-05-29 17:11:32.165489
57802,57802,0.24902649265702861,0,Low Risk,93.0,23.15946381710366,Random Forest,v1.0,2026-05-29 17:11:32.165489
57803,57803,0.03639396872746867,0,Low Risk,174.0,6.332550558579548,Random Forest,v1.0,2026-05-29 17:11:32.165489
57804,57804,0.2708036847058219,0,Low Risk,162.0,43.87019692234315,Random Forest,v1.0,2026-05-29 17:11:32.165489
57805,57805,0.029873191493532455,0,Low Risk,186.0,5.556413617797037,Random Forest,v1.0,2026-05-29 17:11:32.165489
57806,57806,0.4263016661997547,0,Medium Risk,435.0,185.4412247968933,Random Forest,v1.0,2026-05-29 17:11:32.165489
57807,57807,0.3335609472861379,0,Medium Risk,890.0,296.86924308466274,Random Forest,v1.0,2026-05-29 17:11:32.165489
57808,57808,0.20204409410264032,0,Low Risk,438.0,88.49531321695646,Random Forest,v1.0,2026-05-29 17:11:32.165489
57809,57809,0.24170982037315714,0,Low Risk,162.0,39.156990900451454,Random Forest,v1.0,2026-05-29 17:11:32.165489
57810,57810,0.2168924619308099,0,Low Risk,91.0,19.7372140357037,Random Forest,v1.0,2026-05-29 17:11:32.165489
57811,57811,0.1761930887185677,0,Low Risk,279.0,49.15787175248039,Random Forest,v1.0,2026-05-29 17:11:32.165489
57812,57812,0.3052370849503951,0,Medium Risk,278.0,84.85590961620983,Random Forest,v1.0,2026-05-29 17:11:32.165489
57813,57813,0.1217616159884699,0,Low Risk,320.0,38.96371711631037,Random Forest,v1.0,2026-05-29 17:11:32.165489
57814,57814,0.3340418874845053,0,Medium Risk,320.0,106.8934039950417,Random Forest,v1.0,2026-05-29 17:11:32.165489
57815,57815,0.42799946986178194,0,Medium Risk,245.01,104.8641501108352,Random Forest,v1.0,2026-05-29 17:11:32.165489
57816,57816,0.2528775024184267,0,Low Risk,518.0,130.99054625274505,Random Forest,v1.0,2026-05-29 17:11:32.165489
57817,57817,0.14019944062520864,0,Low Risk,192.09,26.93091054969633,Random Forest,v1.0,2026-05-29 17:11:32.165489
57818,57818,0.6265477960410922,1,Medium Risk,226.0,141.59980190528685,Random Forest,v1.0,2026-05-29 17:11:32.165489
57819,57819,0.041934652564116444,0,Low Risk,220.0,9.225623564105618,Random Forest,v1.0,2026-05-29 17:11:32.165489
57820,57820,0.23485757254703177,0,Low Risk,217.92000000000002,51.180162209449165,Random Forest,v1.0,2026-05-29 17:11:32.165489
57821,57821,0.42918993680011447,0,Medium Risk,346.0,148.4997181328396,Random Forest,v1.0,2026-05-29 17:11:32.165489
57822,57822,0.344250741292429,0,Medium Risk,183.21,63.07017831218592,Random Forest,v1.0,2026-05-29 17:11:32.165489
57823,57823,0.07389110638137626,0,Low Risk,265.5,19.6180887442554,Random Forest,v1.0,2026-05-29 17:11:32.165489
57824,57824,0.03068427639335387,0,Low Risk,171.0,5.247011263263512,Random Forest,v1.0,2026-05-29 17:11:32.165489
57825,57825,0.2083096385042179,0,Low Risk,231.0,48.119526494474336,Random Forest,v1.0,2026-05-29 17:11:32.165489
57826,57826,0.0484137065073183,0,Low Risk,186.0,9.004949410361204,Random Forest,v1.0,2026-05-29 17:11:32.165489
57827,57827,0.0784783302024681,0,Low Risk,506.4,39.74142641452984,Random Forest,v1.0,2026-05-29 17:11:32.165489
57828,57828,0.212239594631639,0,Low Risk,260.70000000000005,55.3308623204683,Random Forest,v1.0,2026-05-29 17:11:32.165489
57829,57829,0.1847887145732032,0,Low Risk,102.0,18.848448886466727,Random Forest,v1.0,2026-05-29 17:11:32.165489
57830,57830,0.2324293235384923,0,Low Risk,226.0,52.52902711969926,Random Forest,v1.0,2026-05-29 17:11:32.165489
57831,57831,0.44856150773610964,0,Medium Risk,324.0,145.33392850649952,Random Forest,v1.0,2026-05-29 17:11:32.165489
57832,57832,0.04562091071751637,0,Low Risk,238.0,10.857776750768897,Random Forest,v1.0,2026-05-29 17:11:32.165489
57833,57833,0.11143461068405579,0,Low Risk,244.5,27.24576231225164,Random Forest,v1.0,2026-05-29 17:11:32.165489
57834,57834,0.81787924768802,1,High Risk,217.5,177.88873637214436,Random Forest,v1.0,2026-05-29 17:11:32.165489
57835,57835,0.4830395038588459,0,Medium Risk,146.4,70.71698336493505,Random Forest,v1.0,2026-05-29 17:11:32.165489
57836,57836,0.5082926791680636,1,Medium Risk,270.0,137.23902337537717,Random Forest,v1.0,2026-05-29 17:11:32.165489
57837,57837,0.04497361134012502,0,Low Risk,214.6,9.65133699359083,Random Forest,v1.0,2026-05-29 17:11:32.165489
57838,57838,0.1668065455393933,0,Low Risk,182.6,30.45887521549322,Random Forest,v1.0,2026-05-29 17:11:32.165489
57839,57839,0.2896594136772068,0,Low Risk,390.0,112.96717133411066,Random Forest,v1.0,2026-05-29 17:11:32.165489
57840,57840,0.29263702312327505,0,Low Risk,234.0,68.47706341084636,Random Forest,v1.0,2026-05-29 17:11:32.165489
57841,57841,0.24054162696274667,0,Low Risk,210.12,50.54260665741233,Random Forest,v1.0,2026-05-29 17:11:32.165489
57842,57842,0.21617578415758257,0,Low Risk,728.0,157.3759708667201,Random Forest,v1.0,2026-05-29 17:11:32.165489
57843,57843,0.21579121178888314,0,Low Risk,520.0,112.21143013021923,Random Forest,v1.0,2026-05-29 17:11:32.165489
57844,57844,0.2541198102369479,0,Low Risk,536.4,136.30986621109886,Random Forest,v1.0,2026-05-29 17:11:32.165489
57845,57845,0.5127450263193309,1,Medium Risk,307.11,157.46912503292972,Random Forest,v1.0,2026-05-29 17:11:32.165489
57846,57846,0.07940684377816222,0,Low Risk,258.99,20.565578470106235,Random Forest,v1.0,2026-05-29 17:11:32.165489
57847,57847,0.07170630975445137,0,Low Risk,560.2800000000001,40.17561122922402,Random Forest,v1.0,2026-05-29 17:11:32.165489
57848,57848,0.22280075839481323,0,Low Risk,261.96,58.36488666910527,Random Forest,v1.0,2026-05-29 17:11:32.165489
57849,57849,0.36614500495824537,0,Medium Risk,210.0,76.89045104123153,Random Forest,v1.0,2026-05-29 17:11:32.165489
57850,57850,0.3244677583239936,0,Medium Risk,157.0,50.94143805686699,Random Forest,v1.0,2026-05-29 17:11:32.165489
57851,57851,0.06133473038388165,0,Low Risk,150.0,9.200209557582248,Random Forest,v1.0,2026-05-29 17:11:32.165489
57852,57852,0.053767145043875864,0,Low Risk,152.0,8.17260604666913,Random Forest,v1.0,2026-05-29 17:11:32.165489
57853,57853,0.2477536471062106,0,Low Risk,84.0,20.81130635692169,Random Forest,v1.0,2026-05-29 17:11:32.165489
57854,57854,0.15842674920884708,0,Low Risk,324.0,51.330266743666456,Random Forest,v1.0,2026-05-29 17:11:32.165489
57855,57855,0.2468893328373219,0,Low Risk,427.52,105.55012757461185,Random Forest,v1.0,2026-05-29 17:11:32.165489
57856,57856,0.7938562308009948,1,High Risk,760.25,603.5291994664562,Random Forest,v1.0,2026-05-29 17:11:32.165489
57857,57857,0.3586444767178631,0,Medium Risk,258.9,92.85305502225475,Random Forest,v1.0,2026-05-29 17:11:32.165489
57858,57858,0.04678573200712271,0,Low Risk,108.0,5.052859056769252,Random Forest,v1.0,2026-05-29 17:11:32.165489
57859,57859,0.14294587961352667,0,Low Risk,324.0,46.31446499478264,Random Forest,v1.0,2026-05-29 17:11:32.165489
57860,57860,0.02859457968297248,0,Low Risk,146.01,4.175094579510811,Random Forest,v1.0,2026-05-29 17:11:32.165489
57861,57861,0.6725217028683724,1,Medium Risk,117.0,78.68503923559958,Random Forest,v1.0,2026-05-29 17:11:32.165489
57862,57862,0.20686719166258097,0,Low Risk,142.0,29.375141216086497,Random Forest,v1.0,2026-05-29 17:11:32.165489
57863,57863,0.08291448585955685,0,Low Risk,89.0,7.37938924150056,Random Forest,v1.0,2026-05-29 17:11:32.165489
57864,57864,0.3004264825447861,0,Medium Risk,13.0,3.9055442730822194,Random Forest,v1.0,2026-05-29 17:11:32.165489
57865,57865,0.16870590611790565,0,Low Risk,89.0,15.014825644493602,Random Forest,v1.0,2026-05-29 17:11:32.165489
57866,57866,0.15429759357416636,0,Low Risk,140.0,21.60166310038329,Random Forest,v1.0,2026-05-29 17:11:32.165489
57867,57867,0.41674502755875287,0,Medium Risk,76.0,31.67262209446522,Random Forest,v1.0,2026-05-29 17:11:32.165489
57868,57868,0.26928816049185844,0,Low Risk,298.72,80.44175930212796,Random Forest,v1.0,2026-05-29 17:11:32.165489
57869,57869,0.04487727039385494,0,Low Risk,228.0,10.232017649798927,Random Forest,v1.0,2026-05-29 17:11:32.165489
57870,57870,0.13914994590677066,0,Low Risk,261.0,36.31813588166714,Random Forest,v1.0,2026-05-29 17:11:32.165489
57871,57871,0.5826791105988788,1,Medium Risk,348.0,202.7723304884098,Random Forest,v1.0,2026-05-29 17:11:32.165489
57872,57872,0.07090937164700857,0,Low Risk,348.0,24.676461333158983,Random Forest,v1.0,2026-05-29 17:11:32.165489
57873,57873,0.22709315948918948,0,Low Risk,95.0,21.573850151473,Random Forest,v1.0,2026-05-29 17:11:32.165489
57874,57874,0.4702996176395334,0,Medium Risk,304.0,142.97108376241815,Random Forest,v1.0,2026-05-29 17:11:32.165489
57875,57875,0.19479701648557898,0,Low Risk,93.8,18.271960146347308,Random Forest,v1.0,2026-05-29 17:11:32.165489
57876,57876,0.07880056359708495,0,Low Risk,228.0,17.966528500135368,Random Forest,v1.0,2026-05-29 17:11:32.165489
57877,57877,0.07819381769669506,0,Low Risk,59.32,4.6384572657679515,Random Forest,v1.0,2026-05-29 17:11:32.165489
57878,57878,0.4337985184645148,0,Medium Risk,255.0,110.61862220845127,Random Forest,v1.0,2026-05-29 17:11:32.165489
57879,57879,0.41331343265174,0,Medium Risk,228.0,94.23546264459671,Random Forest,v1.0,2026-05-29 17:11:32.165489
57880,57880,0.06628202330219932,0,Low Risk,86.5,5.733395015640241,Random Forest,v1.0,2026-05-29 17:11:32.165489
57881,57881,0.053092900780598695,0,Low Risk,228.0,12.105181377976503,Random Forest,v1.0,2026-05-29 17:11:32.165489
57882,57882,0.08577333277416718,0,Low Risk,228.0,19.556319872510116,Random Forest,v1.0,2026-05-29 17:11:32.165489
57883,57883,0.19012662200206054,0,Low Risk,101.0,19.202788822208113,Random Forest,v1.0,2026-05-29 17:11:32.165489
57884,57884,0.05851842960499943,0,Low Risk,152.0,8.894801299959914,Random Forest,v1.0,2026-05-29 17:11:32.165489
57885,57885,0.2756205529573926,0,Low Risk,132.0,36.38191299037582,Random Forest,v1.0,2026-05-29 17:11:32.165489
57886,57886,0.08214792071444853,0,Low Risk,136.0,11.172117217164999,Random Forest,v1.0,2026-05-29 17:11:32.165489
57887,57887,0.09347452073020496,0,Low Risk,96.0,8.973553990099676,Random Forest,v1.0,2026-05-29 17:11:32.165489
57888,57888,0.0682089672854855,0,Low Risk,304.0,20.735526054787595,Random Forest,v1.0,2026-05-29 17:11:32.165489
57889,57889,0.06331799894041516,0,Low Risk,304.0,19.24867167788621,Random Forest,v1.0,2026-05-29 17:11:32.165489
57890,57890,0.019264933823229493,0,Low Risk,213.99,4.122503188832879,Random Forest,v1.0,2026-05-29 17:11:32.165489
57891,57891,0.13819005756453376,0,Low Risk,553.0,76.41910183318717,Random Forest,v1.0,2026-05-29 17:11:32.165489
57892,57892,0.10025824836066669,0,Low Risk,51.0,5.113170666394001,Random Forest,v1.0,2026-05-29 17:11:32.165489
57893,57893,0.023667402001036796,0,Low Risk,216.0,5.112158832223948,Random Forest,v1.0,2026-05-29 17:11:32.165489
57894,57894,0.02978056522618565,0,Low Risk,261.0,7.772727524034455,Random Forest,v1.0,2026-05-29 17:11:32.165489
57895,57895,0.41331343265174,0,Medium Risk,228.0,94.23546264459671,Random Forest,v1.0,2026-05-29 17:11:32.165489
57896,57896,0.5826791105988788,1,Medium Risk,348.0,202.7723304884098,Random Forest,v1.0,2026-05-29 17:11:32.165489
57897,57897,0.42960186935331257,0,Medium Risk,246.0,105.68205986091489,Random Forest,v1.0,2026-05-29 17:11:32.165489
57898,57898,0.669827108542798,1,Medium Risk,288.0,192.91020726032582,Random Forest,v1.0,2026-05-29 17:11:32.165489
57899,57899,0.6328422230994323,1,Medium Risk,212.8,134.6688250755592,Random Forest,v1.0,2026-05-29 17:11:32.165489
57900,57900,0.1674356078545882,0,Low Risk,388.5,65.04873365150752,Random Forest,v1.0,2026-05-29 17:11:32.165489
57901,57901,0.07173476037059472,0,Low Risk,301.98,21.662462936712195,Random Forest,v1.0,2026-05-29 17:11:32.165489
57902,57902,0.07007284493276388,0,Low Risk,344.0,24.105058656870774,Random Forest,v1.0,2026-05-29 17:11:32.165489
57903,57903,0.07118051097853652,0,Low Risk,304.0,21.638875337475103,Random Forest,v1.0,2026-05-29 17:11:32.165489
57904,57904,0.4366486838327826,0,Medium Risk,372.0,162.43331038579512,Random Forest,v1.0,2026-05-29 17:11:32.165489
57905,57905,0.06378387456573664,0,Low Risk,304.0,19.39029786798394,Random Forest,v1.0,2026-05-29 17:11:32.165489
57906,57906,0.11183206583477442,0,Low Risk,6.0,0.6709923950086465,Random Forest,v1.0,2026-05-29 17:11:32.165489
57907,57907,0.3447482330446676,0,Medium Risk,435.0,149.96548137443042,Random Forest,v1.0,2026-05-29 17:11:32.165489
57908,57908,0.44211140095777074,0,Medium Risk,225.0,99.47506521549842,Random Forest,v1.0,2026-05-29 17:11:32.165489
